rId,rating
12736,3.5
12737,3.5
12738,3.5
12739,3.5
12740,4.0
12741,3.5
12742,3.5
12743,4.0
12744,4.0
12745,3.5
12746,3.0
12747,3.5
12748,3.5
12749,3.5
12750,3.5
12751,3.5
12752,3.5
12753,3.5
12754,3.5
12755,3.5
12756,4.0
12757,4.0
12758,3.5
12759,3.0
12760,3.5
12761,3.5
12762,3.5
12763,4.0
12764,3.5
12765,3.5
12766,3.0
12767,3.0
12768,4.0
12769,4.0
12770,3.0
12771,3.5
12772,4.0
12773,3.5
12774,4.0
12775,4.0
12776,3.5
12777,3.5
12778,3.0
12779,4.0
12780,4.5
12781,3.5
12782,4.0
12783,3.5
12784,3.5
12785,3.5
12786,3.5
12787,4.0
12788,3.5
12789,4.0
12790,3.5
12791,4.0
12792,3.5
12793,3.5
12794,4.5
12795,3.5
12796,4.0
12797,3.5
12798,3.5
12799,3.5
12800,3.5
12801,3.0
12802,4.0
12803,4.0
12804,4.0
12805,3.5
12806,4.0
12807,4.0
12808,3.5
12809,4.0
12810,4.0
12811,3.5
12812,4.0
12813,3.5
12814,4.0
12815,3.5
12816,4.0
12817,3.5
12818,4.0
12819,4.0
12820,4.0
12821,3.5
12822,4.0
12823,3.5
12824,3.5
12825,3.5
12826,3.0
12827,4.0
12828,4.0
12829,3.5
12830,3.5
12831,4.0
12832,4.5
12833,4.0
12834,3.5
12835,4.0
12836,3.5
12837,3.5
12838,4.5
12839,3.5
12840,3.5
12841,3.5
12842,3.5
12843,3.5
12844,3.5
12845,4.0
12846,3.5
12847,3.5
12848,3.5
12849,4.0
12850,4.0
12851,3.5
12852,3.5
12853,4.0
12854,4.0
12855,3.5
12856,3.5
12857,3.5
12858,3.5
12859,3.5
12860,4.0
12861,3.5
12862,4.0
12863,3.5
12864,4.0
12865,3.5
12866,3.5
12867,4.0
12868,3.5
12869,3.5
12870,3.5
12871,3.5
12872,4.0
12873,3.5
12874,3.5
12875,3.5
12876,3.5
12877,3.5
12878,4.0
12879,4.0
12880,4.5
12881,4.0
12882,3.5
12883,3.5
12884,3.5
12885,3.5
12886,3.5
12887,3.5
12888,3.5
12889,3.5
12890,3.0
12891,3.5
12892,3.5
12893,3.5
12894,4.0
12895,4.0
12896,4.0
12897,4.0
12898,3.5
12899,4.0
12900,3.5
12901,4.0
12902,3.5
12903,3.0
12904,3.5
12905,3.5
12906,4.0
12907,3.5
12908,4.0
12909,3.5
12910,3.5
12911,3.5
12912,4.5
12913,4.0
12914,3.5
12915,4.0
12916,3.5
12917,3.5
12918,4.0
12919,4.0
12920,4.0
12921,4.5
12922,4.0
12923,3.5
12924,4.0
12925,3.5
12926,4.0
12927,3.5
12928,4.0
12929,4.0
12930,4.0
12931,3.5
12932,4.0
12933,3.5
12934,4.0
12935,3.5
12936,3.5
12937,3.5
12938,3.5
12939,3.5
12940,3.5
12941,4.0
12942,4.5
12943,3.0
12944,3.5
12945,4.5
12946,4.0
12947,3.5
12948,3.5
12949,4.0
12950,4.0
12951,3.5
12952,3.5
12953,3.5
12954,3.5
12955,3.5
12956,3.5
12957,3.5
12958,4.0
12959,4.0
12960,4.0
12961,4.0
12962,4.5
12963,3.5
12964,4.0
12965,3.5
12966,4.0
12967,3.5
12968,3.5
12969,4.0
12970,3.5
12971,4.0
12972,4.0
12973,3.0
12974,3.5
12975,4.0
12976,3.5
12977,4.0
12978,3.0
12979,4.5
12980,3.5
12981,4.0
12982,4.0
12983,4.0
12984,4.0
12985,4.0
12986,4.0
12987,4.5
12988,3.5
12989,3.5
12990,3.5
12991,3.5
12992,3.5
12993,4.0
12994,3.5
12995,4.0
12996,4.0
12997,3.5
12998,4.0
12999,4.0
13000,4.0
13001,3.5
13002,4.0
13003,3.5
13004,3.0
13005,4.0
13006,3.5
13007,4.0
13008,3.5
13009,4.0
13010,4.0
13011,3.5
13012,4.0
13013,4.0
13014,4.0
13015,3.5
13016,3.5
13017,3.5
13018,4.0
13019,4.0
13020,3.5
13021,3.5
13022,4.0
13023,3.5
13024,4.0
13025,4.0
13026,4.0
13027,3.5
13028,4.0
13029,4.0
13030,3.5
13031,3.5
13032,4.5
13033,4.0
13034,4.0
13035,3.5
13036,3.5
13037,4.0
13038,4.5
13039,3.5
13040,4.0
13041,4.0
13042,4.0
13043,4.0
13044,3.5
13045,4.5
13046,4.0
13047,4.0
13048,3.5
13049,3.5
13050,4.0
13051,4.0
13052,4.0
13053,4.0
13054,4.0
13055,4.0
13056,3.5
13057,4.5
13058,3.5
13059,4.0
13060,4.0
13061,4.5
13062,4.0
13063,3.5
13064,4.0
13065,3.5
13066,4.0
13067,3.5
13068,4.0
13069,3.5
13070,4.0
13071,4.0
13072,3.5
13073,3.5
13074,4.0
13075,4.0
13076,4.0
13077,4.5
13078,4.5
13079,4.0
13080,4.0
13081,4.5
13082,3.5
13083,4.0
13084,3.5
13085,3.0
13086,4.0
13087,4.0
13088,4.0
13089,4.5
13090,4.5
13091,4.5
13092,4.0
13093,4.0
13094,3.0
13095,3.5
13096,3.5
13097,3.5
13098,4.5
13099,4.5
13100,4.5
13101,4.5
13102,4.5
13103,4.0
13104,4.5
13105,4.0
13106,3.5
13107,4.0
13108,4.5
13109,2.0
13110,4.0
13111,3.0
13112,4.5
13113,3.5
13114,3.5
13115,2.5
13116,3.5
13117,3.0
13118,3.5
13119,3.0
13120,2.0
13121,2.5
13122,3.0
13123,3.0
13124,4.0
13125,3.5
13126,4.0
13127,3.0
13128,4.0
13129,5.0
13130,4.5
13131,3.5
13132,3.5
13133,4.0
13134,4.0
13135,4.0
13136,3.0
13137,2.0
13138,3.0
13139,3.5
13140,4.0
13141,3.0
13142,3.0
13143,3.5
13144,4.0
13145,4.0
13146,3.5
13147,4.0
13148,3.5
13149,3.0
13150,4.5
13151,3.0
13152,4.5
13153,4.0
13154,4.5
13155,3.5
13156,3.5
13157,4.0
13158,3.5
13159,4.0
13160,2.5
13161,3.5
13162,3.5
13163,3.5
13164,3.5
13165,3.5
13166,3.5
13167,3.5
13168,3.5
13169,4.0
13170,3.5
13171,4.0
13172,3.5
13173,3.5
13174,4.0
13175,3.5
13176,3.5
13177,3.0
13178,4.0
13179,4.0
13180,3.0
13181,4.0
13182,3.5
13183,3.5
13184,3.5
13185,3.5
13186,4.0
13187,3.5
13188,3.5
13189,3.5
13190,3.5
13191,3.5
13192,4.5
13193,3.5
13194,4.5
13195,4.0
13196,4.0
13197,4.5
13198,3.0
13199,3.5
13200,3.5
13201,2.5
13202,3.0
13203,2.5
13204,2.5
13205,2.5
13206,3.0
13207,3.5
13208,3.0
13209,4.0
13210,4.0
13211,3.5
13212,3.5
13213,3.5
13214,3.5
13215,3.5
13216,3.5
13217,3.5
13218,3.5
13219,3.5
13220,3.0
13221,3.0
13222,4.0
13223,4.5
13224,3.0
13225,3.0
13226,3.0
13227,4.0
13228,3.0
13229,3.5
13230,4.0
13231,3.5
13232,4.0
13233,3.5
13234,3.5
13235,4.0
13236,3.5
13237,3.0
13238,4.0
13239,3.5
13240,3.5
13241,4.0
13242,3.5
13243,3.0
13244,3.5
13245,3.0
13246,2.5
13247,2.5
13248,3.5
13249,3.5
13250,3.5
13251,3.0
13252,3.5
13253,3.5
13254,3.5
13255,3.0
13256,3.0
13257,3.0
13258,3.5
13259,4.0
13260,2.5
13261,4.5
13262,4.0
13263,4.0
13264,3.5
13265,4.0
13266,3.0
13267,3.5
13268,3.0
13269,3.5
13270,3.5
13271,3.0
13272,3.0
13273,3.5
13274,3.5
13275,3.5
13276,3.0
13277,4.0
13278,3.0
13279,3.5
13280,3.0
13281,3.5
13282,3.5
13283,3.5
13284,3.5
13285,3.5
13286,4.0
13287,3.5
13288,3.0
13289,3.5
13290,3.5
13291,3.5
13292,4.0
13293,3.5
13294,3.5
13295,3.5
13296,3.0
13297,3.5
13298,3.5
13299,3.5
13300,4.0
13301,4.0
13302,3.5
13303,4.0
13304,3.5
13305,3.5
13306,3.5
13307,3.5
13308,4.0
13309,3.0
13310,4.0
13311,2.5
13312,3.5
13313,3.0
13314,3.5
13315,3.5
13316,3.5
13317,3.5
13318,3.0
13319,4.0
13320,3.5
13321,3.5
13322,3.5
13323,3.0
13324,3.0
13325,3.5
13326,2.5
13327,1.5
13328,3.5
13329,3.5
13330,4.0
13331,3.0
13332,4.0
13333,2.5
13334,2.5
13335,3.0
13336,3.0
13337,2.5
13338,2.5
13339,2.5
13340,2.0
13341,3.0
13342,2.5
13343,2.5
13344,3.0
13345,2.0
13346,2.0
13347,2.5
13348,2.0
13349,2.5
13350,2.5
13351,3.5
13352,4.0
13353,2.5
13354,3.0
13355,2.5
13356,3.0
13357,3.0
13358,2.5
13359,2.0
13360,3.0
13361,2.5
13362,4.0
13363,2.5
13364,3.0
13365,2.5
13366,2.5
13367,2.5
13368,3.0
13369,3.5
13370,2.5
13371,2.5
13372,3.0
13373,2.0
13374,3.0
13375,3.5
13376,3.0
13377,3.0
13378,2.5
13379,2.5
13380,2.0
13381,2.5
13382,3.0
13383,2.0
13384,2.5
13385,2.5
13386,3.5
13387,2.5
13388,2.0
13389,2.5
13390,3.5
13391,3.5
13392,2.5
13393,3.0
13394,3.0
13395,4.0
13396,3.5
13397,2.5
13398,3.5
13399,3.0
13400,1.5
13401,3.0
13402,2.0
13403,4.0
13404,3.0
13405,4.0
13406,3.5
13407,3.0
13408,4.5
13409,4.5
13410,3.5
13411,4.0
13412,3.5
13413,4.5
13414,4.0
13415,3.5
13416,4.5
13417,4.0
13418,4.0
13419,3.0
13420,3.5
13421,4.0
13422,3.0
13423,4.0
13424,4.0
13425,4.0
13426,3.5
13427,2.5
13428,2.5
13429,3.5
13430,4.5
13431,4.5
13432,4.0
13433,4.0
13434,4.5
13435,4.0
13436,4.0
13437,4.0
13438,3.5
13439,4.0
13440,4.5
13441,3.5
13442,4.0
13443,3.5
13444,3.5
13445,3.5
13446,4.5
13447,4.0
13448,3.5
13449,4.0
13450,3.0
13451,4.0
13452,4.0
13453,4.0
13454,4.0
13455,4.5
13456,4.5
13457,4.0
13458,3.0
13459,3.5
13460,4.0
13461,3.5
13462,3.5
13463,3.5
13464,4.0
13465,4.0
13466,4.0
13467,4.0
13468,4.0
13469,4.0
13470,3.5
13471,4.0
13472,4.0
13473,3.5
13474,4.0
13475,4.0
13476,4.0
13477,4.0
13478,3.5
13479,4.0
13480,4.0
13481,4.0
13482,3.0
13483,4.0
13484,4.0
13485,4.0
13486,4.0
13487,4.0
13488,3.0
13489,3.5
13490,4.0
13491,4.5
13492,3.5
13493,4.5
13494,4.0
13495,4.5
13496,4.0
13497,4.0
13498,4.0
13499,4.0
13500,2.5
13501,3.5
13502,3.5
13503,4.0
13504,4.0
13505,4.0
13506,2.5
13507,4.0
13508,3.5
13509,4.5
13510,4.0
13511,3.5
13512,3.5
13513,3.0
13514,3.5
13515,3.5
13516,3.5
13517,4.5
13518,4.0
13519,4.5
13520,4.0
13521,3.0
13522,4.0
13523,3.5
13524,4.0
13525,4.5
13526,4.5
13527,4.5
13528,3.5
13529,4.5
13530,4.0
13531,4.0
13532,3.5
13533,3.5
13534,4.5
13535,4.0
13536,4.0
13537,4.0
13538,4.0
13539,4.0
13540,3.5
13541,3.0
13542,4.0
13543,5.0
13544,4.0
13545,4.5
13546,4.0
13547,4.0
13548,4.5
13549,4.5
13550,3.0
13551,3.0
13552,3.5
13553,3.0
13554,2.5
13555,2.5
13556,3.5
13557,2.5
13558,4.5
13559,3.5
13560,3.5
13561,3.5
13562,3.0
13563,3.0
13564,3.5
13565,2.5
13566,3.0
13567,3.5
13568,3.0
13569,3.5
13570,3.5
13571,3.5
13572,4.5
13573,4.0
13574,3.5
13575,3.5
13576,4.0
13577,4.0
13578,3.5
13579,4.0
13580,4.0
13581,3.5
13582,4.0
13583,3.5
13584,4.0
13585,4.5
13586,3.5
13587,3.5
13588,4.0
13589,4.5
13590,3.5
13591,3.0
13592,3.5
13593,2.5
13594,2.5
13595,3.0
13596,3.5
13597,2.5
13598,3.5
13599,2.5
13600,2.5
13601,3.5
13602,3.0
13603,3.0
13604,4.0
13605,2.5
13606,2.5
13607,3.0
13608,3.5
13609,3.0
13610,2.5
13611,2.5
13612,3.0
13613,2.5
13614,3.0
13615,3.5
13616,3.5
13617,3.0
13618,3.5
13619,3.5
13620,3.0
13621,2.5
13622,3.5
13623,3.0
13624,3.0
13625,3.5
13626,2.5
13627,2.5
13628,3.0
13629,3.0
13630,3.0
13631,3.5
13632,2.5
13633,3.0
13634,3.5
13635,3.5
13636,3.5
13637,3.5
13638,2.5
13639,3.0
13640,3.0
13641,3.5
13642,2.5
13643,3.0
13644,2.0
13645,3.0
13646,3.0
13647,3.0
13648,3.0
13649,4.0
13650,3.0
13651,2.5
13652,3.5
13653,3.0
13654,2.5
13655,3.0
13656,3.0
13657,3.0
13658,3.5
13659,3.5
13660,3.0
13661,3.0
13662,3.5
13663,3.0
13664,3.0
13665,3.5
13666,2.5
13667,3.0
13668,3.0
13669,2.5
13670,3.0
13671,3.5
13672,3.0
13673,2.5
13674,3.0
13675,3.0
13676,3.0
13677,3.0
13678,4.0
13679,3.0
13680,3.0
13681,3.5
13682,3.0
13683,2.5
13684,3.5
13685,3.0
13686,3.0
13687,3.0
13688,3.0
13689,3.5
13690,3.5
13691,3.0
13692,3.5
13693,3.5
13694,3.0
13695,3.5
13696,3.0
13697,3.5
13698,3.5
13699,3.5
13700,3.5
13701,3.5
13702,4.0
13703,3.0
13704,3.5
13705,3.5
13706,3.0
13707,3.0
13708,3.5
13709,3.0
13710,3.0
13711,3.0
13712,3.0
13713,3.0
13714,3.0
13715,3.5
13716,4.0
13717,4.5
13718,3.5
13719,4.0
13720,3.0
13721,4.5
13722,3.5
13723,4.5
13724,3.5
13725,5.0
13726,3.5
13727,4.5
13728,4.0
13729,4.0
13730,4.5
13731,4.5
13732,4.5
13733,4.5
13734,4.5
13735,5.0
13736,4.0
13737,5.0
13738,2.0
13739,2.5
13740,2.5
13741,2.5
13742,2.0
13743,4.5
13744,4.5
13745,5.0
13746,4.0
13747,4.0
13748,4.5
13749,3.5
13750,4.5
13751,3.0
13752,4.0
13753,4.5
13754,3.0
13755,3.0
13756,3.5
13757,4.0
13758,4.5
13759,4.0
13760,4.5
13761,4.0
13762,4.0
13763,4.0
13764,4.0
13765,4.0
13766,4.0
13767,4.0
13768,4.5
13769,4.0
13770,4.0
13771,3.5
13772,4.0
13773,4.0
13774,4.0
13775,3.5
13776,3.0
13777,3.5
13778,2.5
13779,3.0
13780,3.5
13781,4.5
13782,3.5
13783,3.5
13784,4.0
13785,3.0
13786,3.5
13787,3.5
13788,3.5
13789,3.0
13790,3.5
13791,3.5
13792,3.0
13793,3.5
13794,4.0
13795,4.0
13796,4.0
13797,3.5
13798,4.5
13799,3.5
13800,4.0
13801,4.0
13802,4.0
13803,3.5
13804,3.5
13805,4.5
13806,3.5
13807,4.5
13808,2.5
13809,2.5
13810,2.0
13811,2.5
13812,2.0
13813,2.0
13814,2.5
13815,2.5
13816,2.0
13817,2.0
13818,2.0
13819,1.5
13820,2.5
13821,1.5
13822,2.0
13823,2.0
13824,2.5
13825,2.5
13826,3.0
13827,2.0
13828,2.5
13829,1.5
13830,2.5
13831,2.0
13832,2.5
13833,3.0
13834,3.0
13835,2.0
13836,2.0
13837,2.5
13838,3.0
13839,2.5
13840,1.5
13841,2.5
13842,3.0
13843,3.0
13844,2.5
13845,3.0
13846,2.5
13847,2.0
13848,2.5
13849,2.5
13850,2.0
13851,2.5
13852,3.0
13853,2.0
13854,1.5
13855,3.0
13856,1.5
13857,2.0
13858,2.5
13859,2.5
13860,2.5
13861,2.5
13862,2.0
13863,2.0
13864,2.5
13865,2.0
13866,2.0
13867,3.0
13868,1.5
13869,2.5
13870,1.5
13871,2.0
13872,2.0
13873,2.5
13874,1.5
13875,1.5
13876,2.5
13877,2.0
13878,1.5
13879,2.0
13880,2.0
13881,2.0
13882,3.0
13883,1.5
13884,2.0
13885,2.0
13886,2.0
13887,3.0
13888,1.5
13889,2.5
13890,2.5
13891,2.0
13892,2.0
13893,3.5
13894,2.5
13895,2.0
13896,2.5
13897,2.5
13898,2.5
13899,2.0
13900,2.0
13901,2.0
13902,1.5
13903,2.0
13904,1.5
13905,2.0
13906,2.0
13907,2.5
13908,2.5
13909,2.5
13910,2.5
13911,2.0
13912,2.5
13913,3.0
13914,2.5
13915,2.0
13916,2.0
13917,2.5
13918,2.0
13919,2.0
13920,2.5
13921,2.5
13922,2.0
13923,1.5
13924,3.0
13925,2.0
13926,2.0
13927,3.0
13928,2.5
13929,2.0
13930,2.0
13931,2.0
13932,2.0
13933,2.5
13934,3.0
13935,1.5
13936,2.0
13937,2.5
13938,2.0
13939,2.0
13940,2.5
13941,2.0
13942,2.0
13943,2.5
13944,1.5
13945,2.5
13946,2.0
13947,2.0
13948,2.5
13949,3.0
13950,2.5
13951,2.0
13952,2.5
13953,2.5
13954,2.0
13955,2.5
13956,2.0
13957,3.0
13958,2.5
13959,1.5
13960,2.0
13961,2.0
13962,2.0
13963,2.0
13964,2.5
13965,2.5
13966,2.0
13967,2.0
13968,2.5
13969,2.5
13970,2.0
13971,3.0
13972,2.0
13973,2.0
13974,2.5
13975,2.5
13976,3.0
13977,2.5
13978,1.5
13979,2.0
13980,3.0
13981,1.5
13982,2.5
13983,3.0
13984,2.0
13985,2.5
13986,2.5
13987,2.5
13988,2.5
13989,2.0
13990,2.5
13991,2.0
13992,2.0
13993,2.5
13994,2.0
13995,2.0
13996,2.0
13997,2.5
13998,2.0
13999,2.5
14000,2.0
14001,3.0
14002,2.5
14003,2.0
14004,2.0
14005,2.5
14006,2.0
14007,2.5
14008,2.0
14009,2.0
14010,2.5
14011,2.0
14012,2.5
14013,2.0
14014,2.0
14015,2.5
14016,2.5
14017,2.5
14018,2.5
14019,2.0
14020,2.5
14021,2.5
14022,2.0
14023,3.0
14024,2.5
14025,2.5
14026,2.5
14027,2.5
14028,2.0
14029,2.5
14030,2.0
14031,1.5
14032,3.0
14033,2.0
14034,2.5
14035,2.5
14036,2.0
14037,2.5
14038,2.0
14039,3.0
14040,2.0
14041,2.0
14042,3.0
14043,1.5
14044,2.0
14045,2.0
14046,2.5
14047,3.0
14048,2.5
14049,2.5
14050,2.5
14051,2.0
14052,2.5
14053,2.5
14054,2.0
14055,2.0
14056,2.5
14057,2.0
14058,2.0
14059,2.5
14060,2.0
14061,2.0
14062,2.0
14063,2.5
14064,2.0
14065,2.0
14066,2.5
14067,2.5
14068,2.5
14069,2.0
14070,2.0
14071,2.5
14072,2.5
14073,2.0
14074,2.5
14075,2.5
14076,2.0
14077,2.0
14078,2.0
14079,2.0
14080,2.5
14081,2.0
14082,2.0
14083,2.5
14084,2.5
14085,2.5
14086,2.5
14087,2.0
14088,2.0
14089,2.0
14090,2.5
14091,2.0
14092,2.5
14093,2.0
14094,2.5
14095,2.0
14096,2.0
14097,2.0
14098,2.5
14099,2.5
14100,2.5
14101,2.0
14102,2.5
14103,2.0
14104,2.0
14105,2.5
14106,2.5
14107,2.5
14108,2.0
14109,2.5
14110,3.0
14111,2.5
14112,3.0
14113,2.0
14114,2.0
14115,2.0
14116,2.0
14117,2.0
14118,2.0
14119,2.5
14120,2.0
14121,2.5
14122,2.0
14123,2.5
14124,2.5
14125,2.0
14126,2.5
14127,2.5
14128,2.0
14129,2.5
14130,2.5
14131,2.0
14132,2.5
14133,2.5
14134,2.0
14135,2.5
14136,2.0
14137,2.5
14138,2.5
14139,2.0
14140,2.0
14141,2.5
14142,2.5
14143,2.5
14144,2.5
14145,2.5
14146,3.0
14147,2.5
14148,2.5
14149,2.5
14150,2.0
14151,2.5
14152,2.5
14153,2.0
14154,2.0
14155,2.5
14156,2.5
14157,2.5
14158,2.5
14159,2.5
14160,1.5
14161,2.0
14162,2.5
14163,2.0
14164,2.0
14165,2.5
14166,2.0
14167,2.0
14168,2.5
14169,2.5
14170,2.0
14171,2.0
14172,2.0
14173,2.0
14174,2.0
14175,2.0
14176,2.0
14177,2.0
14178,2.0
14179,2.0
14180,2.0
14181,4.0
14182,2.5
14183,2.5
14184,4.0
14185,3.5
14186,4.0
14187,3.5
14188,3.5
14189,4.5
14190,4.5
14191,3.5
14192,4.0
14193,5.0
14194,4.0
14195,4.0
14196,3.5
14197,3.5
14198,4.0
14199,4.0
14200,3.5
14201,3.5
14202,3.0
14203,3.5
14204,3.5
14205,4.5
14206,4.5
14207,5.0
14208,4.5
14209,5.0
14210,5.0
14211,5.0
14212,5.0
14213,5.0
14214,4.5
14215,4.5
14216,5.0
14217,5.0
14218,4.5
14219,4.5
14220,5.0
14221,4.5
14222,5.0
14223,4.0
14224,4.5
14225,4.0
14226,5.0
14227,4.5
14228,3.5
14229,3.0
14230,5.0
14231,5.0
14232,4.5
14233,4.5
14234,4.5
14235,4.0
14236,5.0
14237,4.5
14238,5.0
14239,4.5
14240,4.0
14241,5.0
14242,4.5
14243,4.0
14244,4.5
14245,4.0
14246,4.5
14247,4.5
14248,3.5
14249,4.0
14250,5.0
14251,4.5
14252,4.0
14253,4.0
14254,3.5
14255,3.0
14256,3.5
14257,4.0
14258,4.0
14259,4.0
14260,4.0
14261,3.0
14262,3.5
14263,4.5
14264,4.0
14265,4.5
14266,4.5
14267,3.0
14268,3.5
14269,4.0
14270,3.5
14271,3.5
14272,4.0
14273,4.0
14274,3.5
14275,4.5
14276,3.5
14277,4.0
14278,4.0
14279,4.5
14280,4.0
14281,4.5
14282,4.5
14283,3.5
14284,4.0
14285,5.0
14286,4.5
14287,4.5
14288,3.5
14289,4.0
14290,3.5
14291,4.5
14292,4.5
14293,3.5
14294,4.0
14295,3.5
14296,4.0
14297,4.0
14298,4.5
14299,4.5
14300,3.5
14301,4.0
14302,3.5
14303,3.5
14304,4.5
14305,4.5
14306,3.5
14307,3.5
14308,4.0
14309,4.5
14310,4.0
14311,4.5
14312,3.5
14313,3.5
14314,3.5
14315,4.0
14316,4.0
14317,3.5
14318,3.5
14319,3.5
14320,4.0
14321,3.5
14322,4.0
14323,3.0
14324,4.5
14325,3.5
14326,3.5
14327,4.0
14328,3.0
14329,4.5
14330,4.0
14331,3.5
14332,4.0
14333,3.0
14334,3.5
14335,2.5
14336,3.5
14337,3.0
14338,3.0
14339,3.5
14340,3.0
14341,3.5
14342,3.0
14343,3.5
14344,3.5
14345,3.0
14346,4.5
14347,3.5
14348,3.5
14349,3.5
14350,4.0
14351,3.0
14352,3.5
14353,4.0
14354,3.5
14355,3.5
14356,3.5
14357,3.5
14358,4.0
14359,2.5
14360,3.5
14361,3.0
14362,4.0
14363,3.5
14364,3.5
14365,4.0
14366,4.0
14367,4.0
14368,3.5
14369,4.0
14370,4.0
14371,4.0
14372,4.0
14373,4.0
14374,4.0
14375,4.0
14376,4.5
14377,4.0
14378,5.0
14379,4.0
14380,4.0
14381,4.5
14382,4.5
14383,3.5
14384,4.0
14385,5.0
14386,4.5
14387,4.5
14388,3.5
14389,4.5
14390,3.5
14391,4.5
14392,3.5
14393,4.0
14394,3.5
14395,3.5
14396,4.5
14397,4.5
14398,4.0
14399,4.0
14400,4.5
14401,4.0
14402,4.5
14403,4.5
14404,4.5
14405,5.0
14406,4.0
14407,4.0
14408,4.5
14409,4.0
14410,3.5
14411,3.0
14412,3.0
14413,3.5
14414,3.0
14415,3.5
14416,3.5
14417,4.5
14418,3.5
14419,3.0
14420,4.5
14421,3.5
14422,4.5
14423,4.5
14424,4.0
14425,4.0
14426,4.5
14427,4.5
14428,3.5
14429,4.5
14430,4.0
14431,4.5
14432,4.0
14433,4.5
14434,3.5
14435,4.0
14436,3.5
14437,3.5
14438,4.0
14439,4.5
14440,3.5
14441,3.5
14442,3.0
14443,2.5
14444,3.5
14445,4.0
14446,3.5
14447,3.5
14448,4.0
14449,3.5
14450,3.0
14451,4.0
14452,3.0
14453,3.0
14454,4.0
14455,3.5
14456,3.5
14457,3.5
14458,4.0
14459,3.5
14460,3.0
14461,3.5
14462,3.5
14463,3.5
14464,3.5
14465,3.5
14466,3.5
14467,4.0
14468,3.0
14469,4.0
14470,3.5
14471,4.5
14472,3.5
14473,4.0
14474,3.5
14475,3.5
14476,3.0
14477,3.5
14478,3.5
14479,4.0
14480,4.0
14481,4.0
14482,3.5
14483,3.5
14484,4.0
14485,4.0
14486,4.0
14487,3.5
14488,3.5
14489,4.0
14490,3.5
14491,3.5
14492,4.5
14493,4.0
14494,4.0
14495,3.0
14496,3.5
14497,3.5
14498,3.5
14499,4.0
14500,3.5
14501,3.0
14502,3.5
14503,3.0
14504,2.5
14505,3.0
14506,4.5
14507,4.0
14508,3.0
14509,4.5
14510,3.5
14511,4.0
14512,3.5
14513,4.5
14514,3.5
14515,4.5
14516,3.5
14517,3.0
14518,5.0
14519,4.0
14520,3.5
14521,3.0
14522,4.0
14523,3.5
14524,3.5
14525,4.0
14526,4.5
14527,4.0
14528,3.5
14529,3.5
14530,3.0
14531,4.5
14532,3.5
14533,4.5
14534,4.5
14535,3.5
14536,3.5
14537,3.0
14538,4.0
14539,3.0
14540,2.5
14541,4.5
14542,4.5
14543,3.0
14544,5.0
14545,4.5
14546,4.0
14547,4.0
14548,3.5
14549,4.5
14550,4.0
14551,3.0
14552,4.0
14553,4.5
14554,4.0
14555,4.0
14556,4.0
14557,4.0
14558,4.0
14559,3.5
14560,4.0
14561,4.0
14562,3.5
14563,3.5
14564,3.5
14565,3.5
14566,4.0
14567,3.0
14568,3.5
14569,4.0
14570,3.5
14571,3.5
14572,4.0
14573,4.0
14574,4.0
14575,3.5
14576,4.0
14577,3.5
14578,4.0
14579,3.5
14580,4.0
14581,4.0
14582,4.0
14583,3.5
14584,4.0
14585,4.0
14586,4.0
14587,4.0
14588,3.5
14589,4.0
14590,3.0
14591,3.0
14592,3.0
14593,4.0
14594,3.0
14595,3.0
14596,3.0
14597,3.5
14598,3.5
14599,3.0
14600,3.0
14601,3.0
14602,3.5
14603,3.5
14604,4.5
14605,4.0
14606,4.0
14607,3.5
14608,2.5
14609,4.5
14610,4.0
14611,4.5
14612,3.5
14613,3.5
14614,3.5
14615,3.5
14616,3.0
14617,4.0
14618,4.5
14619,3.5
14620,3.5
14621,4.0
14622,3.5
14623,4.0
14624,4.0
14625,4.0
14626,3.5
14627,4.0
14628,3.5
14629,4.0
14630,4.0
14631,4.0
14632,3.5
14633,4.0
14634,3.5
14635,3.5
14636,3.0
14637,3.5
14638,4.0
14639,3.5
14640,2.5
14641,3.0
14642,4.0
14643,3.0
14644,3.5
14645,3.0
14646,2.5
14647,2.5
14648,3.0
14649,3.0
14650,3.5
14651,3.5
14652,3.0
14653,3.0
14654,4.0
14655,3.0
14656,3.5
14657,3.0
14658,4.0
14659,4.5
14660,3.5
14661,2.5
14662,3.0
14663,2.5
14664,2.5
14665,3.0
14666,3.0
14667,3.5
14668,3.0
14669,3.5
14670,4.0
14671,3.5
14672,3.5
14673,4.0
14674,3.5
14675,4.0
14676,3.5
14677,3.5
14678,3.5
14679,3.5
14680,3.5
14681,3.5
14682,3.5
14683,3.5
14684,3.5
14685,3.5
14686,3.5
14687,3.5
14688,3.5
14689,3.5
14690,4.0
14691,3.5
14692,3.0
14693,3.0
14694,3.5
14695,4.0
14696,3.0
14697,4.0
14698,3.5
14699,3.0
14700,4.5
14701,3.5
14702,4.5
14703,3.5
14704,3.0
14705,3.5
14706,3.0
14707,3.5
14708,4.0
14709,4.0
14710,3.0
14711,4.0
14712,4.0
14713,4.0
14714,4.0
14715,3.5
14716,4.0
14717,4.0
14718,4.0
14719,4.0
14720,4.0
14721,3.5
14722,3.5
14723,4.5
14724,3.5
14725,4.0
14726,4.0
14727,4.0
14728,4.0
14729,2.5
14730,3.5
14731,3.0
14732,4.0
14733,4.0
14734,3.0
